orig.ident,nCount_RNA,nFeature_RNA,percent.mt,log10GenesPerUMI,RNA_snn_res.0.5,RNA_snn_res.1,RNA_snn_res.1.2,seurat_clusters,seurat_annotation,Pseudotime,Pseudotime_state,X,Y
pbmc3k_data,1766.0,690,2.1517553793884483,0.8743015775808565,3,2,2,2,B,13.235300114390581,3,4.994680391210122,11.864702312083008
pbmc3k_data,683.0,378,3.22108345534407,0.9093539983282682,0,6,5,5,CD4+ T,7.0831043503741276,1,1.2197395726619191,-3.4199151119282236
pbmc3k_data,1447.0,607,2.349689011748445,0.8806253451572272,3,2,2,2,B,13.875635249224272,3,6.085547910588784,11.40404042396045
pbmc3k_data,2966.0,924,2.258934592043156,0.8541260916948883,0,0,0,0,CD4+ T,14.74816425313924,3,3.405587659734292,-7.544801147847413
pbmc3k_data,2340.0,777,1.5811965811965811,0.857891313922145,0,0,0,0,CD4+ T,14.763931250787232,3,1.3319660588679738,-5.826997669606446
pbmc3k_data,2651.0,967,0.6789890607317993,0.8720622746082706,2,1,1,1,Memory CD4+ T,14.69400300044691,3,4.7501351698813865,-5.905695351033448
pbmc3k_data,1789.0,826,1.2297372833985467,0.8968120192385403,4,3,3,3,CD8+ T,2.641522918375484,1,5.447800146001382,-0.26855538990998173
pbmc3k_data,1595.0,709,2.445141065830721,0.890059081343125,4,3,8,8,CD8+ T,2.7596256711465164,1,5.4801273211417625,1.302446691126586
pbmc3k_data,897.0,385,1.0033444816053512,0.8755985323652136,0,6,5,5,CD4+ T,14.773879505084611,3,0.37914852942804766,-3.6086541732838144
pbmc3k_data,1604.0,689,1.8079800498753118,0.8855033563012906,3,2,2,2,B,11.966316395065164,2,6.145364747899575,11.098252383799316
pbmc3k_data,2278.0,767,1.141352063213345,0.8591955943953516,0,0,0,0,CD4+ T,14.84077576796074,3,2.139019237416787,-7.032755764394044
pbmc3k_data,1219.0,554,2.0508613617719442,0.8890170027124702,3,2,2,2,B,14.669242830466017,3,4.317869411366982,10.463341800303223
pbmc3k_data,2567.0,889,1.4413712504869498,0.8649262000582277,3,2,2,2,B,13.19733059823416,3,6.815337644475503,11.590294925303223
pbmc3k_data,1839.0,760,2.7732463295269167,0.8824449290026339,4,3,3,3,CD8+ T,3.924277022824425,1,4.812942253011269,-0.019906880526780135
pbmc3k_data,726.0,366,3.8567493112947657,0.8960286176375017,1,5,6,6,CD14+ Mono,25.23350636360416,2,-9.25829936419149,5.21245059165454
pbmc3k_data,1915.0,729,2.4543080939947783,0.8722060691213681,2,6,5,5,Memory CD4+ T,9.46038388170347,1,3.4324660166678855,-3.9305233081867685
pbmc3k_data,3138.0,1102,2.3263224984066286,0.8700267505437608,5,7,7,7,FCGR3A+ Mono,25.80978518777307,2,-13.818364633661705,4.655960647196532
pbmc3k_data,3107.0,943,1.8667524943675573,0.8517242379922031,2,1,1,1,Memory CD4+ T,14.677040192502917,3,4.652510152715249,-4.977512272267579
pbmc3k_data,2252.0,831,4.840142095914742,0.8708550244105174,2,1,1,1,Memory CD4+ T,8.23273016749945,1,5.183367715734048,-5.856932075886964
pbmc3k_data,1521.0,674,2.695595003287311,0.8889205014187738,3,2,2,2,B,12.829774016183293,3,5.648415552037759,11.357193080515625
pbmc3k_data,1551.0,651,2.192134107027724,0.8818311868890546,4,3,3,3,CD8+ T,3.066096818919424,1,5.066326604741616,-0.1789599975635996
pbmc3k_data,802.0,418,1.4962593516209477,0.9025547193034664,0,6,5,5,CD4+ T,6.634201781514327,1,2.9055131539283225,-1.8144843896915903
pbmc3k_data,2252.0,723,1.7761989342806392,0.8528202762637436,0,0,0,0,CD4+ T,14.954151662991178,3,1.7484494909224935,-6.042745026021241
pbmc3k_data,2327.0,745,1.289213579716373,0.8530828555614759,0,0,0,0,CD4+ T,14.851088971881026,3,1.9020428523002095,-5.937661083607911
pbmc3k_data,2517.0,870,1.907032181168057,0.864339957096894,2,1,5,5,Memory CD4+ T,9.343396901538412,1,4.5060391291556785,-4.27674618568921
pbmc3k_data,4164.0,1334,2.97790585975024,0.8634194151127017,5,7,7,7,FCGR3A+ Mono,25.57897318821002,2,-13.615288271051842,4.629843799204589
pbmc3k_data,2291.0,862,4.8886948930597995,0.8736563531235122,0,0,0,0,CD4+ T,9.184530219870929,1,3.68293188657145,-6.375566395192384
pbmc3k_data,2716.0,934,2.1723122238586154,0.8649993095312397,2,1,1,1,Memory CD4+ T,14.6636108680318,3,4.263653980153603,-7.0910386165668955
pbmc3k_data,2711.0,843,2.028771670970122,0.8522333805474176,0,0,0,0,CD4+ T,14.885337919228363,3,2.8931708201346824,-6.20151892509961
pbmc3k_data,2191.0,720,4.381560931081698,0.8553242680581861,3,2,2,2,B,14.036740909699303,3,5.793524251836343,11.900763599009277
pbmc3k_data,920.0,431,3.4782608695652173,0.8888886194394817,4,6,5,5,CD8+ T,8.0575561966984,1,3.0847012862143943,-2.420901926427125
pbmc3k_data,2546.0,782,0.9819324430479183,0.849479459756607,2,1,1,1,Memory CD4+ T,9.942409722759974,1,3.5675153597770164,-5.141574772267579
pbmc3k_data,2045.0,1004,2.6405867970660144,0.9066782784190681,6,8,8,8,NK,2.0549896140950206,1,6.7775072916923,2.0779472270915518
pbmc3k_data,2563.0,833,1.48263753413968,0.8568085649109103,0,0,0,0,CD4+ T,14.657612557035646,3,3.31871388997416,-6.74080983009839
pbmc3k_data,1696.0,838,1.8278301886792452,0.9051900109465101,6,8,8,8,NK,2.382639159586896,1,5.97764156903605,2.267455188364745
pbmc3k_data,2288.0,838,1.5734265734265735,0.870153977644571,0,0,0,0,CD4+ T,9.781594639067931,1,2.2974605425773094,-6.47236386147046
pbmc3k_data,2372.0,817,2.6559865092748733,0.862851289095671,1,5,6,6,CD14+ Mono,25.093544390767025,2,-9.13833094988485,3.504512635798217
pbmc3k_data,1910.0,698,1.1518324607329842,0.8667560199208548,2,1,1,1,Memory CD4+ T,9.793132815233411,1,3.3749499186454246,-4.671580227284669
pbmc3k_data,1075.0,486,2.4186046511627906,0.88626666480116,1,5,6,6,CD14+ Mono,24.84428860497801,2,-9.196280016046959,4.627056209177733
pbmc3k_data,1806.0,663,2.380952380952381,0.8663672287504026,0,0,0,0,CD4+ T,9.916412872661338,1,2.9581830367026756,-6.116990955739259
pbmc3k_data,1447.0,576,2.349689011748445,0.8734219171123403,0,6,5,5,CD4+ T,14.664188100322361,3,1.2543735965667195,-4.526070507436036
pbmc3k_data,3870.0,1289,2.9198966408268734,0.8669184746706619,1,4,4,4,CD14+ Mono,25.572620364995974,2,-11.770311845880943,3.122917024225951
pbmc3k_data,3217.0,1101,3.1706558905812874,0.8672358548003607,1,4,4,4,CD14+ Mono,25.53569759567297,2,-10.980933679682213,2.374679175944091
pbmc3k_data,2155.0,824,4.083526682134571,0.8747482625587149,4,3,3,3,CD8+ T,6.722097867840069,1,5.355020509618325,-2.2998550256779184
pbmc3k_data,2801.0,879,0.8925383791503035,0.8539952079022026,2,1,1,1,Memory CD4+ T,11.952208784381877,3,5.509131894963784,-4.5057515224506846
pbmc3k_data,1841.0,737,2.6072786529060292,0.8782297853576465,1,5,6,6,CD14+ Mono,25.297311376453113,2,-9.696753038507897,2.992655603022338
pbmc3k_data,2658.0,900,0.9781790820165538,0.8626646468285328,2,1,1,1,Memory CD4+ T,8.840406864118409,1,5.135286794560952,-5.437250526814698
pbmc3k_data,1884.0,685,2.335456475583864,0.8658383287046547,0,0,0,0,CD4+ T,14.722328444220262,3,1.1904809042392202,-4.169379385380982
pbmc3k_data,2125.0,870,2.588235294117647,0.8834391812197918,6,8,8,8,NK,2.486093977132399,1,5.498255239385171,2.387853948206664
pbmc3k_data,2928.0,886,2.5956284153005464,0.8502447116591397,2,1,1,1,Memory CD4+ T,9.184943660586448,1,5.051830755132241,-7.052079590230226
pbmc3k_data,2531.0,872,3.871987356775978,0.864021176999435,2,1,1,1,Memory CD4+ T,9.79287054079074,1,4.525266395467324,-5.7492817958881846
pbmc3k_data,1260.0,557,4.2063492063492065,0.88565387756566,1,5,6,6,CD14+ Mono,25.13598093550405,2,-10.277205003839928,4.810946551890136
pbmc3k_data,1959.0,766,1.1230219499744767,0.876123511375449,2,1,1,1,Memory CD4+ T,8.232518131813078,1,5.045445905583901,-4.649427326588868
pbmc3k_data,1570.0,710,1.1464968152866242,0.8921614126931834,4,3,3,3,CD8+ T,2.8310314672884314,1,5.334480272191567,-0.30184958335661793
pbmc3k_data,3301.0,1134,2.272038776128446,0.8681218478631089,1,4,4,4,CD14+ Mono,25.72396659274045,2,-11.665943636042076,3.2623291889140615
pbmc3k_data,2163.0,1047,1.8492834026814609,0.905515892782157,6,8,8,8,NK,1.60879264082167,1,6.9006123408256,2.346821395487548
pbmc3k_data,2077.0,805,2.407318247472316,0.8759160524708856,4,3,3,3,CD8+ T,5.477156406752621,1,4.643279777425332,-1.8467477878620615
pbmc3k_data,1752.0,724,1.5981735159817352,0.8816736548513137,1,5,6,6,CD14+ Mono,25.33646840345469,2,-8.812795175653893,3.0044017711589346
pbmc3k_data,2693.0,972,2.116598588934274,0.870979710175049,0,0,0,0,CD4+ T,9.78017732341747,1,3.4770521983085105,-7.143917473225831
pbmc3k_data,3917.0,1201,1.0977789124329844,0.8571062625994971,2,1,1,1,Memory CD4+ T,9.501814942239104,1,5.924547658818764,-5.535600098042726
pbmc3k_data,1193.0,574,2.7661357921207044,0.8967287347710584,0,6,5,5,CD4+ T,8.401803936012664,1,2.103454814809365,-4.051806600957154
pbmc3k_data,2443.0,837,1.2689316414244782,0.8626893394980507,5,7,7,7,FCGR3A+ Mono,25.287803273112065,2,-12.748751176935631,4.736097423166991
pbmc3k_data,2344.0,863,2.431740614334471,0.8712307802671174,3,2,2,2,B,13.019479588836704,3,6.337173448461098,11.379672137827637
pbmc3k_data,1317.0,545,2.809415337889142,0.8771666175167645,3,2,2,2,B,14.51874537952901,3,4.483562456029458,10.63186844977832
pbmc3k_data,2240.0,810,2.276785714285714,0.8681402102059387,0,0,0,0,CD4+ T,14.758628011828943,3,0.8086959883151479,-5.8860215267231455
pbmc3k_data,2293.0,884,1.2211077191452246,0.8768148761354434,2,1,1,1,Memory CD4+ T,7.7430781821434085,1,4.722073303121133,-6.709369572072267
pbmc3k_data,2471.0,885,2.1044111695669767,0.8685687592296044,1,4,4,4,CD14+ Mono,25.245519844422798,2,-11.799924387079674,3.662772742838622
pbmc3k_data,2131.0,787,1.360863444392304,0.870032185195092,0,0,0,0,CD4+ T,9.788565205742476,1,1.6592030390677877,-5.033864410786866
pbmc3k_data,2709.0,1025,1.845699520118125,0.8770438031878453,2,1,1,1,Memory CD4+ T,8.797316051964568,1,6.424063669103188,-6.408342274098634
pbmc3k_data,8011.0,1996,2.6962925976781924,0.8453958434014299,3,2,2,2,B,12.84032840535499,2,7.182834134954018,11.359276858896973
pbmc3k_data,1529.0,643,1.2426422498364944,0.8818629480644535,3,2,2,2,B,14.191844315567467,3,5.857073770421548,11.19355115088916
pbmc3k_data,1549.0,763,3.0342156229825696,0.9035981432486306,4,3,3,3,CD8+ T,2.245190675058202,1,4.7414729460654685,-0.32579058614277745
pbmc3k_data,3338.0,968,2.636309167165968,0.8474207292646695,2,1,1,1,Memory CD4+ T,14.706549554125056,3,4.075304971593423,-6.00547400322461
pbmc3k_data,2269.0,800,1.7188188629352137,0.8650873547404777,3,2,2,2,B,13.015195502977088,3,5.226684080022378,11.885139552683594
pbmc3k_data,1013.0,357,3.1589338598223096,0.849301368829777,3,2,2,2,B,14.797623944593948,3,2.990642772573037,11.23313626441455
pbmc3k_data,2049.0,623,1.4641288433382138,0.8438630951269427,0,0,0,0,CD4+ T,14.891158722760409,3,0.36028508986811114,-5.330580147176026
pbmc3k_data,2855.0,992,2.8021015761821366,0.8671450317337601,3,2,2,2,B,13.699359576519875,3,6.697183595555825,10.87581261786914
pbmc3k_data,2189.0,797,1.5532206486980358,0.8686361808402235,2,1,1,1,Memory CD4+ T,14.645619478743235,3,4.654041276830239,-4.145432861714601
pbmc3k_data,3686.0,1165,1.6006511123168747,0.8597443866384196,1,4,4,4,CD14+ Mono,25.49803562706464,2,-12.483157648188072,2.880648938746215
pbmc3k_data,2442.0,830,1.8018018018018018,0.861657983118219,0,0,1,1,CD4+ T,14.774673232321147,3,4.1033291682181785,-6.900885017781495
pbmc3k_data,5343.0,1868,1.3101253977166387,0.8775658250240046,6,8,8,8,NK,2.6134312273197646,1,6.84638403500895,1.721042481989623
pbmc3k_data,1940.0,616,2.0103092783505154,0.8484637886675808,0,0,0,0,CD4+ T,15.011312659393111,3,0.7769685849128194,-5.138433369069337
pbmc3k_data,2351.0,822,3.3602722245852825,0.8646257454448468,1,5,6,6,CD14+ Mono,25.076954853796988,2,-8.746422304254967,3.170251695246459
pbmc3k_data,2063.0,647,2.714493456131847,0.8480630367766282,0,0,0,0,CD4+ T,14.977802344508964,3,0.24864135827402545,-5.4596699794819346
pbmc3k_data,3061.0,999,1.078079059131003,0.8604942892504261,2,1,1,1,Memory CD4+ T,9.200613146575712,1,4.362065301793618,-6.133092316060304
pbmc3k_data,1776.0,616,1.7454954954954953,0.858479667212253,0,6,5,5,CD4+ T,14.813533264753906,3,0.5866678222594686,-3.940404804616212
pbmc3k_data,2430.0,733,0.6995884773662552,0.8462602391139886,0,0,0,0,CD4+ T,14.872244062230763,3,1.2961109444079824,-5.0063475688984385
pbmc3k_data,1618.0,618,0.9888751545117428,0.8697435835306797,1,5,6,6,CD14+ Mono,25.24281369680375,2,-10.83308364306112,4.304043380350829
pbmc3k_data,7167.0,1934,2.358029859076322,0.8524432818608699,5,7,7,7,FCGR3A+ Mono,22.418154607885032,2,-14.47294665728231,5.594758121104003
pbmc3k_data,2908.0,856,1.8225584594222835,0.846656225921117,0,0,0,0,CD4+ T,14.697887447156436,3,2.356621728795571,-5.601017387776612
pbmc3k_data,2710.0,942,3.6531365313653135,0.8663202757736763,0,0,0,0,CD4+ T,8.871480847121031,1,3.4926395281730125,-5.526747139363526
pbmc3k_data,2925.0,1028,1.641025641025641,0.8689797275872877,7,9,9,9,cDC,23.15986758094099,2,-12.778995050531822,0.8984590450236807
pbmc3k_data,1871.0,723,2.4585783003741315,0.8738000677787351,3,2,2,2,B,13.540401928582751,3,5.675583349126382,11.375417796702148
pbmc3k_data,3377.0,983,1.8951732306781166,0.8481017926177025,2,1,1,1,Memory CD4+ T,14.705580466757478,3,4.835403428929848,-5.609149368672608
pbmc3k_data,3672.0,993,0.7352941176470588,0.8406819270521976,0,0,0,0,CD4+ T,14.800067624605182,3,2.7865983113227317,-6.034279735951661
pbmc3k_data,1527.0,770,2.5540275049115913,0.9066069897305961,6,8,8,8,NK,2.114368029957702,1,6.321324334996743,2.5074733177135
pbmc3k_data,1500.0,737,1.866666666666667,0.9028290606207612,6,8,8,8,NK,2.1072622480142207,1,5.800428377049966,2.4500287452647695
pbmc3k_data,5281.0,1582,2.4237833743609163,0.8593742673968026,5,7,7,7,FCGR3A+ Mono,25.78238366882094,2,-14.605389131647545,5.319804755778075
pbmc3k_data,3138.0,1112,2.9636711281070744,0.8711487357102705,1,4,4,4,CD14+ Mono,25.64399497418207,2,-11.50117160235067,3.074482528300048
pbmc3k_data,1400.0,614,4.142857142857142,0.8862221560986465,1,5,6,6,CD14+ Mono,25.321099446083004,2,-8.844890131098229,4.1227909007976065
pbmc3k_data,3300.0,1144,1.6363636363636365,0.869238001246387,1,4,4,4,CD14+ Mono,25.726240437940938,2,-12.600907816034752,3.005040971369506
pbmc3k_data,1486.0,615,3.2301480484522207,0.8792114055216947,3,2,2,2,B,12.976714461399999,3,5.980922208684487,10.963571635813476
pbmc3k_data,2455.0,847,1.5885947046843176,0.8636693021887634,0,0,0,0,CD4+ T,14.677003600646215,3,3.125009761708779,-6.71393576469922
pbmc3k_data,2801.0,983,1.9635844341306676,0.8680828875603284,2,1,1,1,Memory CD4+ T,9.670056377012992,1,4.738923059361977,-5.365010651021241
pbmc3k_data,1961.0,676,1.1218765935747066,0.8595188928192845,3,2,2,2,B,14.726357058866997,3,4.806426750081582,11.254396525950195
pbmc3k_data,3314.0,970,1.0863005431502715,0.8484297327616585,2,1,1,1,Memory CD4+ T,14.734269109511958,3,3.5876121386466453,-7.4043087085773935
pbmc3k_data,2499.0,789,2.2809123649459786,0.852641643016424,2,6,5,5,Memory CD4+ T,14.66262686617689,3,3.550931917089028,-3.720178516774415
pbmc3k_data,2009.0,827,2.6381284221005474,0.8832949534730755,3,2,2,2,B,14.039413404781415,3,5.53412293042521,11.814541904062988
pbmc3k_data,1857.0,803,2.4232633279483036,0.8886150781436691,1,4,4,4,CD14+ Mono,25.51094926595407,2,-12.568136705500084,4.010565845103026
pbmc3k_data,747.0,394,3.748326639892905,0.9033089520834215,3,2,2,2,B,14.691555358450993,3,3.2866582735953758,11.197452632517578
pbmc3k_data,1758.0,841,3.4698521046643913,0.9013186401387434,6,8,8,8,NK,1.8637628004834175,1,5.318450914281411,2.1683050075480947
pbmc3k_data,1155.0,493,0.4329004329004329,0.8792734147673391,0,0,0,0,CD4+ T,14.705651681194713,3,1.123720498341126,-5.012774856953858
pbmc3k_data,2420.0,740,3.760330578512397,0.8479279775655375,0,6,5,5,CD4+ T,9.17857949186131,1,1.2089888616977162,-4.300819309621095
pbmc3k_data,2396.0,941,2.5459098497495827,0.8798938381287692,2,1,1,1,Memory CD4+ T,8.980352341700785,1,5.524894700902505,-4.875230701833009
pbmc3k_data,5344.0,1659,2.3952095808383236,0.8637236418392356,5,7,7,7,FCGR3A+ Mono,25.54782679178274,2,-14.513446344477135,5.128974048228026
pbmc3k_data,2055.0,741,2.8223844282238444,0.8662786655349257,1,5,6,6,CD14+ Mono,25.205649712289652,2,-9.337124361139733,3.6013725677440176
pbmc3k_data,4790.0,1515,1.7954070981210855,0.8641637756247886,5,7,7,7,FCGR3A+ Mono,25.718912909939743,2,-14.11051227007528,5.333273974985839
pbmc3k_data,1346.0,558,2.526002971768202,0.8777867197080017,1,5,6,6,CD14+ Mono,25.151295588745388,2,-9.210025323969322,4.746263114542724
pbmc3k_data,2836.0,934,2.2566995768688294,0.8602952818350951,0,0,0,0,CD4+ T,14.6779774806477,3,2.7023982867179344,-6.5088595470478525
pbmc3k_data,1617.0,738,1.9789734075448362,0.893834701182098,4,3,3,3,CD8+ T,2.898274065674264,1,4.987366662877602,0.8034988323161611
pbmc3k_data,2186.0,779,1.9213174748398902,0.8658204665780578,4,3,3,3,CD8+ T,5.501182035897589,1,5.075840459722085,-1.5809500536015024
pbmc3k_data,2258.0,818,1.771479185119575,0.8685131387902346,2,6,5,5,Memory CD4+ T,14.710422266170644,3,3.7769272192893455,-3.91310396996045
pbmc3k_data,2193.0,813,2.097583219334245,0.8710137374655026,1,4,4,4,CD14+ Mono,25.154430759969458,2,-9.629904283625084,2.541143266291381
pbmc3k_data,1480.0,578,3.986486486486487,0.8711986852720904,3,2,2,2,B,14.19902689284219,3,4.104489074605508,10.76826104316211
pbmc3k_data,2357.0,1019,3.4789987271955876,0.892008728723616,6,8,8,8,NK,1.5536236391378442,1,6.633257375615639,1.7494178691813955
pbmc3k_data,3899.0,1186,1.5132085150038472,0.8560636933127078,0,0,0,0,CD4+ T,14.679770845558739,3,3.9275033339438865,-7.363338383107423
pbmc3k_data,2439.0,823,1.886018860188602,0.8607078644867261,0,0,0,0,CD4+ T,14.76919565881607,3,2.309846268552346,-5.246130855946778
pbmc3k_data,3496.0,1145,3.689931350114416,0.8631984855706956,1,4,4,4,CD14+ Mono,25.446856880919757,2,-11.667547716242272,3.0508256832072744
pbmc3k_data,1913.0,755,2.822791427077888,0.8769643244200611,1,5,6,6,CD14+ Mono,25.43936493172509,2,-9.445806039911705,3.654431430430175
pbmc3k_data,1396.0,637,3.151862464183381,0.8916507469650902,0,6,5,5,CD4+ T,9.670448017525455,1,2.2964409455237815,-2.423728140263795
pbmc3k_data,2230.0,827,2.242152466367713,0.871338073707114,0,0,0,0,CD4+ T,14.752152047243898,3,0.6890268489299245,-5.86543026772046
pbmc3k_data,1856.0,712,1.6163793103448276,0.8726975517104473,3,2,2,2,B,13.881836551560612,3,5.942780004399819,11.964105693430664
pbmc3k_data,1616.0,608,2.9084158415841586,0.8676809921073086,0,0,0,0,CD4+ T,14.654069045619979,3,0.55617572512011,-5.080101879506349
pbmc3k_data,4198.0,1267,2.977608384945212,0.8564008485119609,5,7,7,7,FCGR3A+ Mono,25.404900827376565,2,-13.512774957758385,4.538847056956054
pbmc3k_data,2170.0,680,1.4746543778801844,0.8489564204747654,0,0,0,0,CD4+ T,14.927287850336484,3,2.1169859036384056,-6.29544154015088
pbmc3k_data,1790.0,767,2.905027932960894,0.8868508157222097,4,3,3,3,CD8+ T,3.0192252041468164,1,4.794655786412759,-1.566264065175294
pbmc3k_data,2656.0,1118,1.091867469879518,0.8902566478087435,6,8,8,8,NK,1.978900235042499,1,6.9287943705497215,2.0786653438518057
pbmc3k_data,1685.0,728,2.908011869436202,0.8870425411882923,4,3,3,3,CD8+ T,3.2416665463276044,1,4.56755422200541,-0.7000947317173472
pbmc3k_data,1728.0,803,1.3888888888888888,0.8971973138330137,4,3,3,3,CD8+ T,5.087532992502044,1,4.9790615900931785,-1.5870744308521738
pbmc3k_data,2454.0,779,1.7114914425427872,0.8529924656105982,3,2,2,2,B,14.785913592907932,3,5.643860803502602,11.801179019541504
pbmc3k_data,2634.0,914,2.3158694001518603,0.8656178870368004,0,0,0,0,CD4+ T,10.244691592467444,1,2.3932037218985984,-7.444583805470704
pbmc3k_data,2442.0,733,3.7674037674037675,0.8457258196212764,0,0,0,0,CD4+ T,14.900540255900161,3,2.514762030499978,-5.929520042805909
pbmc3k_data,2460.0,834,1.6260162601626018,0.8614632714493529,3,2,2,2,B,13.524015946420098,3,6.037438856023354,11.210284320444824
pbmc3k_data,3438.0,1253,2.6178010471204187,0.8760416046631584,1,4,4,4,CD14+ Mono,25.667506436141043,2,-11.691676630121666,2.7045129219005117
pbmc3k_data,1051.0,472,2.093244529019981,0.8849416187144754,1,5,6,6,CD14+ Mono,25.428076048851025,2,-10.152766718012291,4.421035853953124
pbmc3k_data,2139.0,878,0.748013090229079,0.8838763388620816,4,3,3,3,CD8+ T,2.8255340395801483,1,5.353008733647866,0.20922371539568996
pbmc3k_data,2605.0,848,1.8426103646833014,0.8573069931789687,1,5,6,6,CD14+ Mono,25.35774573126669,2,-9.414517892939049,3.2009061256358633
pbmc3k_data,3211.0,1020,1.8997197134848955,0.8579722781906125,1,5,6,6,CD14+ Mono,17.86377769841041,2,-10.299420847040611,2.5027089992473135
pbmc3k_data,1740.0,659,1.6666666666666667,0.869878899722922,2,6,5,5,Memory CD4+ T,9.498940817081015,1,3.5361859663901756,-3.3608700355579844
pbmc3k_data,3230.0,1008,1.2693498452012384,0.8558812188799977,0,0,0,0,CD4+ T,14.645443771513863,3,3.247873769658608,-5.5348791202595224
pbmc3k_data,2329.0,744,1.2881064834693001,0.8528150855855863,0,0,0,0,CD4+ T,14.590764100987952,3,2.8094894751487205,-4.807025822072267
pbmc3k_data,1765.0,843,2.322946175637394,0.9011572624918837,4,3,3,3,CD8+ T,2.622165977681102,1,5.615637765782876,1.060802904696227
pbmc3k_data,838.0,391,0.7159904534606205,0.8867466215189468,3,2,2,2,B,14.62529153688776,3,3.5317630633292625,11.014062968821289
